0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.501733124256134,0.7345017790794373,-2.364913029850868e-07,0.5766462683677673,0.6758514046669006,-0.03556316718459129,0.579670250415802,0.5790632367134094,-0.04482276365160942,0.515147864818573,0.5209102034568787,-0.05121834948658943,0.45858293771743774,0.4870792031288147,-0.051003072410821915,0.5886082053184509,0.5325502157211304,0.006608294323086739,0.6062459945678711,0.47634071111679077,-0.039622239768505096,0.5906103849411011,0.5208672285079956,-0.07602327316999435,0.5775578618049622,0.5758116841316223,-0.09449522942304611,0.5331657528877258,0.5319427847862244,0.007656688801944256,0.5514541864395142,0.45416000485420227,-0.04528701305389404,0.544841468334198,0.5119479298591614,-0.07613328844308853,0.5457720160484314,0.5737652778625488,-0.08310341089963913,0.480520099401474,0.5440305471420288,-0.0005122592556290329,0.4900227189064026,0.4512331485748291,-0.055554378777742386,0.49737146496772766,0.49296045303344727,-0.07618103921413422,0.49769219756126404,0.5353808403015137,-0.07643315196037292,0.42854607105255127,0.570334255695343,-0.01026887446641922,0.45831218361854553,0.5384293794631958,-0.05836690962314606,0.4739972949028015,0.5846677422523499,-0.07168951630592346,0.47653669118881226,0.623565137386322,-0.0714968740940094,M
0.4674312174320221,0.7613238096237183,-7.996114845809643e-07,0.3865506947040558,0.7040828466415405,-0.01995433121919632,0.3918156623840332,0.5943867564201355,-0.0323774479329586,0.47993704676628113,0.5407148599624634,-0.044942449778318405,0.5398530960083008,0.49715444445610046,-0.058371491730213165,0.40803399682044983,0.5383418202400208,-0.00756121426820755,0.37762680649757385,0.47920873761177063,-0.0515906997025013,0.35758358240127563,0.5346865057945251,-0.08445276319980621,0.35802820324897766,0.5979887843132019,-0.10093968361616135,0.46494317054748535,0.533713161945343,-0.016985496506094933,0.42054516077041626,0.4497922360897064,-0.06265780329704285,0.396235853433609,0.5163438320159912,-0.08711063861846924,0.401670902967453,0.5873844623565674,-0.09306518733501434,0.5200586915016174,0.5444148182868958,-0.03263387829065323,0.4907727539539337,0.44288110733032227,-0.07428371161222458,0.4668094217777252,0.5017205476760864,-0.08397465944290161,0.4712757170200348,0.5582997798919678,-0.08313612639904022,0.5690987706184387,0.5661451816558838,-0.04906739667057991,0.4976445734500885,0.5478044748306274,-0.08427101373672485,0.48301175236701965,0.608231246471405,-0.08899025619029999,0.5017701387405396,0.6449918150901794,-0.08692067116498947,M
0.5059514045715332,0.7592115998268127,-6.463314434768108e-07,0.41893771290779114,0.7132530212402344,-0.023137614130973816,0.40560290217399597,0.6003175377845764,-0.030962122604250908,0.47843173146247864,0.530454695224762,-0.038406044244766235,0.5306903123855591,0.4820583760738373,-0.043457403779029846,0.40314963459968567,0.5536831617355347,-0.0034979581832885742,0.4084770977497101,0.4726373553276062,-0.0398738794028759,0.4321419596672058,0.5263343453407288,-0.06653960049152374,0.44593510031700134,0.5856422781944275,-0.08034849911928177,0.4666058421134949,0.5429749488830566,-0.009585656225681305,0.46078577637672424,0.4495489299297333,-0.05129770189523697,0.47783803939819336,0.5264780521392822,-0.07521352916955948,0.4828364849090576,0.5859168171882629,-0.08194393664598465,0.5257382392883301,0.5552228689193726,-0.021011443808674812,0.5300527811050415,0.4479817748069763,-0.06387694180011749,0.5301812291145325,0.5170503258705139,-0.06772467494010925,0.5242083668708801,0.5727625489234924,-0.06161400303244591,0.581591784954071,0.5801522135734558,-0.032999951392412186,0.568980872631073,0.5375719666481018,-0.06497948616743088,0.5593893527984619,0.5991320013999939,-0.060514725744724274,0.5480748414993286,0.6377193927764893,-0.052327316254377365,M
0.5315908789634705,0.8080058693885803,-4.852535653299128e-07,0.45371395349502563,0.7305786609649658,-0.05026155710220337,0.43726515769958496,0.6062121987342834,-0.05526783689856529,0.4892939627170563,0.5264574885368347,-0.054757650941610336,0.5204649567604065,0.4689885973930359,-0.04477009177207947,0.37722331285476685,0.5612452030181885,0.01090249978005886,0.4209524393081665,0.4733890891075134,-0.04113809019327164,0.47715094685554504,0.5372123718261719,-0.0752045065164566,0.4983333349227905,0.6012520790100098,-0.08780862390995026,0.4422798752784729,0.5466823577880859,0.02216535620391369,0.47964784502983093,0.44916093349456787,-0.035913001745939255,0.5210899114608765,0.5422254800796509,-0.06401009112596512,0.5217218399047852,0.6035217046737671,-0.0655892938375473,0.5038792490959167,0.5493135452270508,0.02147722989320755,0.5367734432220459,0.44818681478500366,-0.043756306171417236,0.5572092533111572,0.546404242515564,-0.05050509050488472,0.5443370342254639,0.606736958026886,-0.03603805601596832,0.5553451180458069,0.5682900547981262,0.017825117334723473,0.5700615644454956,0.5289019346237183,-0.035233478993177414,0.5690855979919434,0.6098964214324951,-0.038783684372901917,0.552652895450592,0.6562197804450989,-0.027946600690484047,M
0.498038113117218,0.7411128282546997,-4.352273776930815e-07,0.4110499918460846,0.6933456659317017,-0.035922642797231674,0.4100227952003479,0.5960325002670288,-0.04924726113677025,0.48699694871902466,0.5499897599220276,-0.061729155480861664,0.544268786907196,0.5123754739761353,-0.07207087427377701,0.4086496829986572,0.5461573004722595,-0.006297718267887831,0.3942262530326843,0.4891699254512787,-0.072218157351017,0.40199780464172363,0.5366830229759216,-0.11779508739709854,0.414565771818161,0.5913461446762085,-0.138982892036438,0.4689294099807739,0.5420904159545898,-0.014999893493950367,0.45865732431411743,0.45843809843063354,-0.08262713253498077,0.45520278811454773,0.5282022953033447,-0.11514870822429657,0.46353158354759216,0.5761119723320007,-0.12115197628736496,0.5257378220558167,0.5555300712585449,-0.03501356393098831,0.5191527605056763,0.46411311626434326,-0.10880237072706223,0.5032759308815002,0.5308958292007446,-0.12425296753644943,0.5043715238571167,0.5730329155921936,-0.11859699338674545,0.5793873071670532,0.5784451365470886,-0.056907862424850464,0.5497850775718689,0.5508306622505188,-0.12468896061182022,0.5346359014511108,0.6127663850784302,-0.13847775757312775,0.5389688014984131,0.6455925703048706,-0.13590949773788452,M
0.4852310121059418,0.75882887840271,-4.2225431684528303e-07,0.5622854828834534,0.6968639492988586,-0.041051771491765976,0.5995365977287292,0.5970162749290466,-0.048382293432950974,0.563513994216919,0.5153485536575317,-0.053043182939291,0.5300479531288147,0.4559117257595062,-0.0510561428964138,0.6053285002708435,0.5418193340301514,0.012012599967420101,0.6029756665229797,0.47013404965400696,-0.030333641916513443,0.5641289949417114,0.5145525932312012,-0.06241580471396446,0.5415762066841125,0.5673108696937561,-0.07775235921144485,0.5404704213142395,0.5341367721557617,0.017634635791182518,0.5375984907150269,0.45029667019844055,-0.03200767561793327,0.5128585696220398,0.5106920003890991,-0.05801628530025482,0.5075790882110596,0.5692362189292908,-0.05991564691066742,0.48163434863090515,0.5425783395767212,0.01356328185647726,0.47210201621055603,0.4522016942501068,-0.040709417313337326,0.4711660146713257,0.5216017961502075,-0.048648033291101456,0.48011574149131775,0.5752148628234863,-0.03744949400424957,0.4253624677658081,0.5687224864959717,0.006464856676757336,0.43202924728393555,0.5371682047843933,-0.043902669101953506,0.44515010714530945,0.5962970852851868,-0.05158095061779022,0.4629669785499573,0.6349638104438782,-0.04351919889450073,M
0.4683331549167633,0.8150631189346313,-9.409865810994233e-07,0.37997934222221375,0.7411975264549255,-0.01841200701892376,0.38325732946395874,0.6132696270942688,-0.029622582718729973,0.4851129353046417,0.5574087500572205,-0.04380017891526222,0.5526306629180908,0.5086625814437866,-0.058879055082798004,0.39458614587783813,0.5402967929840088,0.006850113160908222,0.3610467314720154,0.4700489640235901,-0.040291834622621536,0.34403422474861145,0.5364328026771545,-0.07686068117618561,0.3477548658847809,0.6108338832855225,-0.09511684626340866,0.4614400267601013,0.5332760810852051,-0.006992061156779528,0.41797077655792236,0.441704660654068,-0.05685817450284958,0.39362525939941406,0.522675096988678,-0.0853937491774559,0.4000101685523987,0.6057205200195312,-0.09203129261732101,0.5266212224960327,0.549949049949646,-0.0285049956291914,0.49616220593452454,0.437080442905426,-0.07416348159313202,0.46825993061065674,0.5077804327011108,-0.08671986311674118,0.4699917137622833,0.572422206401825,-0.08628252148628235,0.582754373550415,0.5820536017417908,-0.050841208547353745,0.5053816437721252,0.5592203736305237,-0.08969997614622116,0.4913460910320282,0.6257138848304749,-0.09524372220039368,0.5118420124053955,0.6647137999534607,-0.09252334386110306,M
0.5183850526809692,0.7590415477752686,-3.754217630103085e-07,0.44511711597442627,0.7008336186408997,-0.03670870140194893,0.43748271465301514,0.5957525372505188,-0.042366500943899155,0.4991026520729065,0.5276432037353516,-0.045235395431518555,0.5343409180641174,0.47475677728652954,-0.042739879339933395,0.39389723539352417,0.5544257760047913,0.016870906576514244,0.4124845266342163,0.47162550687789917,-0.020197154954075813,0.45019739866256714,0.5141608119010925,-0.05248798429965973,0.4693717658519745,0.5674011707305908,-0.06881768256425858,0.4582916796207428,0.5404970049858093,0.021074799820780754,0.46488627791404724,0.4486161768436432,-0.017264973372220993,0.4935275912284851,0.5162914395332336,-0.04688813164830208,0.5009211301803589,0.5666145086288452,-0.05686495453119278,0.5178033709526062,0.5483856201171875,0.01685934141278267,0.5287348031997681,0.45323291420936584,-0.026038851588964462,0.5358020663261414,0.520002007484436,-0.03610539808869362,0.5305757522583008,0.5692863464355469,-0.03295641019940376,0.5721985697746277,0.571498453617096,0.010088514536619186,0.5695680975914001,0.5362256169319153,-0.025703316554427147,0.5609363317489624,0.594764769077301,-0.027830610051751137,0.5477699637413025,0.6313039660453796,-0.022245194762945175,M
0.5312066674232483,0.7312736511230469,-3.178047336405143e-07,0.5917389392852783,0.6617197394371033,0.009636261500418186,0.5973590612411499,0.5863984823226929,0.006659613456577063,0.5829343795776367,0.540076732635498,-0.004315127618610859,0.5494839549064636,0.5188754200935364,-0.010054809041321278,0.5000203847885132,0.5300096273422241,0.023602286353707314,0.5663036704063416,0.4771108031272888,-0.012896638363599777,0.6070773601531982,0.5248242020606995,-0.037120383232831955,0.6186521649360657,0.5822504758834839,-0.04883923381567001,0.4729158580303192,0.524405300617218,-0.0016203366685658693,0.5519123077392578,0.4545067548751831,-0.04197261855006218,0.60100919008255,0.5128776431083679,-0.057412125170230865,0.6121599674224854,0.573009192943573,-0.058429621160030365,0.45540910959243774,0.5342646837234497,-0.031366195529699326,0.5484325885772705,0.45482248067855835,-0.07392625510692596,0.5868097543716431,0.5185760855674744,-0.07650385797023773,0.5797367691993713,0.5674232840538025,-0.07037483155727386,0.44937846064567566,0.5593822598457336,-0.060430530458688736,0.5542610883712769,0.547636091709137,-0.09728345274925232,0.5691143870353699,0.6040657162666321,-0.10271996259689331,0.5445554256439209,0.6390899419784546,-0.10126348584890366,M
0.5110602974891663,0.7449162602424622,-1.8996406936366839e-07,0.5853241086006165,0.6970862150192261,-0.033711377531290054,0.5960738062858582,0.5949575304985046,-0.04686824604868889,0.5253538489341736,0.5385401248931885,-0.05917963758111,0.46132102608680725,0.5063726902008057,-0.06529136747121811,0.5876790881156921,0.535169243812561,-0.003499467857182026,0.6153423190116882,0.4722011983394623,-0.04818914085626602,0.6156776547431946,0.523923933506012,-0.07972944527864456,0.6035244464874268,0.5835540294647217,-0.0943751335144043,0.5312049984931946,0.5323489904403687,-0.0055665140971541405,0.5598918199539185,0.4496177136898041,-0.053803879767656326,0.5691931247711182,0.5152329206466675,-0.07660958915948868,0.563997209072113,0.578345000743866,-0.07929559797048569,0.47707614302635193,0.5441927909851074,-0.015856614336371422,0.4944581091403961,0.44904443621635437,-0.0669986829161644,0.5181772112846375,0.5151540040969849,-0.07585467398166656,0.5177688598632812,0.5692572593688965,-0.06901073455810547,0.42495450377464294,0.5736327171325684,-0.028118906542658806,0.4662070572376251,0.5395053625106812,-0.07321977615356445,0.488559752702713,0.5952324271202087,-0.08064955472946167,0.4838292598724365,0.6349612474441528,-0.07696344703435898,M
0.4635719954967499,0.8210889101028442,-1.915542725328123e-06,0.40464043617248535,0.6781191825866699,0.0541875883936882,0.4246458411216736,0.5724207162857056,0.076767697930336,0.4591379165649414,0.48987311124801636,0.07392913848161697,0.4896167814731598,0.4215063154697418,0.07324820756912231,0.5305119752883911,0.5171367526054382,0.12429014593362808,0.47230711579322815,0.4280381202697754,0.08621376007795334,0.41289880871772766,0.498772531747818,0.05090279504656792,0.3953293263912201,0.5651280879974365,0.03504623472690582,0.5589855909347534,0.5261761546134949,0.07911299169063568,0.46478909254074097,0.4254819452762604,0.03335344046354294,0.4059927761554718,0.5246642231941223,0.006107941269874573,0.4090862274169922,0.5980051159858704,0.002871431177482009,0.595181941986084,0.5406163334846497,0.026896070688962936,0.49286332726478577,0.4357928931713104,-0.019277840852737427,0.4317939579486847,0.53762286901474,-0.017764165997505188,0.4378695785999298,0.6181294322013855,0.000690912886057049,0.634767472743988,0.5640394687652588,-0.022673100233078003,0.5415965914726257,0.476082444190979,-0.0480906181037426,0.4768923819065094,0.5380681753158569,-0.035839762538671494,0.4697962701320648,0.6029952764511108,-0.015087720938026905,M
0.5376709699630737,0.7580412030220032,-1.7545252717354742e-07,0.6073426604270935,0.6847242712974548,0.0015588310780003667,0.6066383123397827,0.5912333726882935,-0.005638827104121447,0.55974942445755,0.5393593311309814,-0.02144940011203289,0.505894124507904,0.5062000751495361,-0.030893590301275253,0.5453373193740845,0.5384236574172974,0.026796994730830193,0.5938656330108643,0.483445405960083,-0.018614593893289566,0.6328231692314148,0.5295884013175964,-0.05070243030786514,0.6423344612121582,0.5845609903335571,-0.06679494678974152,0.5049614310264587,0.5307601690292358,0.0033782762475311756,0.5650861263275146,0.4565865397453308,-0.04490848630666733,0.6159932613372803,0.5197550058364868,-0.063682921230793,0.6253443956375122,0.5846624374389648,-0.06590241193771362,0.4691702127456665,0.5360274314880371,-0.02736084535717964,0.5375320911407471,0.45519784092903137,-0.07541867345571518,0.5749075412750244,0.5220252275466919,-0.07826711982488632,0.5624719262123108,0.5720826387405396,-0.07162712514400482,0.43773165345191956,0.5567015409469604,-0.05858755484223366,0.5422398447990417,0.5502190589904785,-0.09647522866725922,0.5574861168861389,0.6081163883209229,-0.10249269753694534,0.5247682929039001,0.6419832706451416,-0.10225668549537659,M
0.5149798393249512,0.8187578916549683,-5.338807227417419e-07,0.42042526602745056,0.75400310754776,-0.040267463773489,0.41786107420921326,0.6181759834289551,-0.05315364897251129,0.5027115941047668,0.5345365405082703,-0.062412600964307785,0.5534538626670837,0.46345487236976624,-0.06786190718412399,0.39014387130737305,0.5590128898620605,-0.012352673336863518,0.3959120213985443,0.47987300157546997,-0.06764914840459824,0.42676132917404175,0.5399127006530762,-0.10937285423278809,0.44404563307762146,0.6111224889755249,-0.13005287945270538,0.4666324257850647,0.5487936735153198,-0.015416193753480911,0.4616096615791321,0.448457270860672,-0.07359346747398376,0.4845060706138611,0.5407042503356934,-0.10467234998941422,0.49504953622817993,0.6114754676818848,-0.11198388785123825,0.5385656952857971,0.5692874193191528,-0.027066411450505257,0.5406797528266907,0.45482951402664185,-0.08762679249048233,0.541003406047821,0.5429955720901489,-0.09089907258749008,0.5370976328849792,0.6093247532844543,-0.08047132939100266,0.6007131338119507,0.6054086089134216,-0.04097844287753105,0.5883824229240417,0.5658394694328308,-0.09593864530324936,0.5753640532493591,0.6391440629959106,-0.09700498729944229,0.5641287565231323,0.6815012693405151,-0.08754755556583405,M
0.49296510219573975,0.8007140159606934,-7.057278708089143e-07,0.40023767948150635,0.7409492135047913,-0.022998319938778877,0.39803722500801086,0.6179818511009216,-0.03655042499303818,0.49358755350112915,0.5551193356513977,-0.05163116380572319,0.5553131699562073,0.5000672340393066,-0.06653095781803131,0.3968478739261627,0.5494268536567688,-0.0031858442816883326,0.37470635771751404,0.4776535928249359,-0.053328823298215866,0.37317758798599243,0.535462498664856,-0.09117275476455688,0.380513995885849,0.6071381568908691,-0.10955201089382172,0.46630603075027466,0.5392562747001648,-0.014476013369858265,0.43527093529701233,0.4485856592655182,-0.06492239981889725,0.4274372458457947,0.5259404182434082,-0.09306181222200394,0.4401579797267914,0.6038215160369873,-0.10019420832395554,0.5342009663581848,0.553796112537384,-0.03361453115940094,0.5171893835067749,0.43946969509124756,-0.0828918069601059,0.4983900189399719,0.5056011080741882,-0.0981978178024292,0.5018727779388428,0.5715594291687012,-0.09930377453565598,0.5925689339637756,0.5845332145690918,-0.0535566583275795,0.534385621547699,0.56290602684021,-0.09871093183755875,0.5155718922615051,0.623513400554657,-0.11006707698106766,0.52472323179245,0.6626505851745605,-0.1104969009757042,M
0.4619070291519165,0.8276321291923523,-7.592217912133492e-07,0.5160114169120789,0.7517095804214478,-0.10806524753570557,0.5462959408760071,0.6357150077819824,-0.1288757026195526,0.5287874937057495,0.5402842164039612,-0.1337948888540268,0.5132356882095337,0.4638861119747162,-0.12457551807165146,0.6364923119544983,0.561779260635376,-0.01335245929658413,0.5939744114875793,0.483866810798645,-0.09093064814805984,0.5285051465034485,0.5441786646842957,-0.14149324595928192,0.5007770657539368,0.5986859798431396,-0.16157352924346924,0.5642902851104736,0.5473783612251282,0.02508672885596752,0.521454930305481,0.4441792368888855,-0.06476769596338272,0.471804678440094,0.5363477468490601,-0.1061616763472557,0.4785914719104767,0.597137451171875,-0.10593637079000473,0.5035876035690308,0.5448459386825562,0.043413590639829636,0.4607170522212982,0.4507168233394623,-0.048693954944610596,0.4351981282234192,0.5500072836875916,-0.06823243945837021,0.4568244218826294,0.605139434337616,-0.05087218061089516,0.4520733058452606,0.5579017996788025,0.05330000817775726,0.4189153015613556,0.5228725671768188,-0.01794370450079441,0.4148785471916199,0.5954118371009827,-0.03612770512700081,0.4476507604122162,0.6366874575614929,-0.026825932785868645,M
0.5210572481155396,0.72849041223526,4.4894122197547404e-08,0.6013403534889221,0.6827459335327148,-0.015629874542355537,0.6197927594184875,0.5991501808166504,-0.024125678464770317,0.5776926279067993,0.5489616990089417,-0.034313153475522995,0.5262269377708435,0.518709123134613,-0.03946687653660774,0.5702623128890991,0.5312514901161194,-0.0033939313143491745,0.609574556350708,0.48501449823379517,-0.04788761958479881,0.6353961825370789,0.5341084599494934,-0.07123781740665436,0.6353933811187744,0.5937608480453491,-0.07973147928714752,0.5188186764717102,0.5255270004272461,-0.017847295850515366,0.561896800994873,0.4505767822265625,-0.07401235401630402,0.5899981260299683,0.5154637098312378,-0.0963507890701294,0.5872589349746704,0.582558810710907,-0.09731820970773697,0.4715947210788727,0.5378872752189636,-0.038887109607458115,0.5022140145301819,0.44840019941329956,-0.09979741275310516,0.5338470339775085,0.5069182515144348,-0.11442747712135315,0.5259670615196228,0.552308201789856,-0.11103805899620056,0.4227926731109619,0.5669276118278503,-0.05944816768169403,0.4916251599788666,0.5426125526428223,-0.1151965856552124,0.5195131897926331,0.5957117080688477,-0.12935855984687805,0.5074416995048523,0.6301048398017883,-0.13022030889987946,M
0.4726139307022095,0.752334713935852,-5.987680538055429e-07,0.5266204476356506,0.6840137839317322,-0.05020087584853172,0.5584350228309631,0.5898779630661011,-0.0561688095331192,0.5416358113288879,0.5243334174156189,-0.05827450007200241,0.5252934098243713,0.4777127504348755,-0.05430435389280319,0.6013323068618774,0.5386846661567688,0.016916807740926743,0.5763814449310303,0.47223371267318726,-0.024735694751143456,0.5280300378799438,0.5155928730964661,-0.05727604776620865,0.5057511925697327,0.5600345730781555,-0.0739329531788826,0.5424250364303589,0.5287458300590515,0.02895207516849041,0.5219696164131165,0.44756317138671875,-0.022225676104426384,0.4861953556537628,0.5156897306442261,-0.05048729106783867,0.4850446879863739,0.5672928094863892,-0.052798494696617126,0.4900631010532379,0.5339082479476929,0.029656223952770233,0.4673407971858978,0.4535496234893799,-0.028028545901179314,0.4531311094760895,0.5284427404403687,-0.04146215692162514,0.46377524733543396,0.5773683190345764,-0.03190569579601288,0.44336971640586853,0.5576357841491699,0.026376642286777496,0.42581671476364136,0.5347700119018555,-0.027341140434145927,0.43063658475875854,0.5952614545822144,-0.04050421714782715,0.45455384254455566,0.6292498707771301,-0.03504008427262306,M
0.473842054605484,0.7507282495498657,-7.711076932537253e-07,0.5359771251678467,0.6770280599594116,-0.04982155188918114,0.561041533946991,0.5845815539360046,-0.0433216318488121,0.5242211222648621,0.509591817855835,-0.028488686308264732,0.4954940378665924,0.4655044972896576,-0.002958860946819186,0.599277913570404,0.5447626709938049,0.021100226789712906,0.5785258412361145,0.4697742462158203,-0.015494667924940586,0.5281800627708435,0.5128695964813232,-0.041246090084314346,0.5050787925720215,0.5542736053466797,-0.051465850323438644,0.5371643304824829,0.541175365447998,0.03915794938802719,0.5147990584373474,0.4500869810581207,-0.0035887942649424076,0.48258334398269653,0.5172150135040283,-0.02669665403664112,0.48895999789237976,0.5674484968185425,-0.0253860205411911,0.48683473467826843,0.5457680225372314,0.04583212733268738,0.4648813009262085,0.45753583312034607,-0.004379084333777428,0.4540065824985504,0.5338552594184875,-0.014988867565989494,0.47045615315437317,0.5810459852218628,-0.0027428693138062954,0.4438464343547821,0.5662220120429993,0.04866907000541687,0.4325621724128723,0.5272437334060669,0.006104204338043928,0.4331197440624237,0.5811805129051208,-0.002217850647866726,0.45268356800079346,0.6159569621086121,0.006527160760015249,M
0.5136911273002625,0.8271543383598328,-5.592665957010468e-07,0.608302652835846,0.7555183172225952,-0.033771708607673645,0.6223372220993042,0.6225224137306213,-0.04962300881743431,0.5373294949531555,0.5422077775001526,-0.06695199757814407,0.45906728506088257,0.4896599352359772,-0.07798352837562561,0.6144188046455383,0.5543185472488403,-0.0018927321070805192,0.6440704464912415,0.46654748916625977,-0.055031199008226395,0.6409796476364136,0.5322166681289673,-0.09831283986568451,0.627905547618866,0.6104457974433899,-0.12218531221151352,0.5449619889259338,0.5493417978286743,-0.01082945242524147,0.576495349407196,0.42968785762786865,-0.0666423812508583,0.5854599475860596,0.5127675533294678,-0.10033302754163742,0.5814560651779175,0.5938712358474731,-0.11218472570180893,0.4760887324810028,0.5620359182357788,-0.028948547318577766,0.4940930902957916,0.426791787147522,-0.08706968277692795,0.5214950442314148,0.498642235994339,-0.10584088414907455,0.5217213034629822,0.5667651295661926,-0.10797085613012314,0.4123137593269348,0.5958929061889648,-0.048810090869665146,0.4670116603374481,0.5461562871932983,-0.09818252176046371,0.4965328574180603,0.606110155582428,-0.1099976897239685,0.489643394947052,0.6577743887901306,-0.11245986074209213,M
0.4807627499103546,0.7781797647476196,-4.676772960010567e-07,0.5571166276931763,0.7268974781036377,-0.06363369524478912,0.588341236114502,0.6176449060440063,-0.07959680259227753,0.5447023510932922,0.529407799243927,-0.08795292675495148,0.5058284401893616,0.46646058559417725,-0.0900253877043724,0.6150069832801819,0.5574079751968384,-0.014610898680984974,0.612132728099823,0.4771232306957245,-0.0627194494009018,0.5662739872932434,0.5241007208824158,-0.0956583097577095,0.541833221912384,0.5798271298408508,-0.11202007532119751,0.547692060470581,0.546688973903656,-0.0005367834819480777,0.5393274426460266,0.44695329666137695,-0.05758422985672951,0.5063673257827759,0.5205878615379333,-0.08373457193374634,0.509262204170227,0.5866541266441345,-0.0842694491147995,0.4883987009525299,0.5532280802726746,0.002599571831524372,0.47610288858413696,0.4385742247104645,-0.06441907584667206,0.46129998564720154,0.5066397190093994,-0.07482448220252991,0.4661113917827606,0.5642516016960144,-0.0630478635430336,0.43035438656806946,0.5799708962440491,0.002138277282938361,0.43252965807914734,0.5359330177307129,-0.06541240960359573,0.4404999613761902,0.6009580492973328,-0.07722079008817673,0.4564075171947479,0.6524597406387329,-0.0692402794957161,M
0.548882246017456,0.8137007355690002,8.919747784830179e-08,0.6413385272026062,0.7462060451507568,-0.033082958310842514,0.6433436274528503,0.6076117753982544,-0.050378069281578064,0.5602884292602539,0.537091851234436,-0.06931017339229584,0.47997066378593445,0.4945175349712372,-0.08048168569803238,0.5991460680961609,0.5490983128547668,0.0025705776643007994,0.6405885219573975,0.4747292399406433,-0.054051026701927185,0.6763375997543335,0.524166464805603,-0.09851069748401642,0.6870626211166382,0.5917451977729797,-0.12188006937503815,0.5355370044708252,0.5437290668487549,-0.007312151603400707,0.5836608409881592,0.4444828927516937,-0.06863968819379807,0.634402871131897,0.5084356069564819,-0.10132082551717758,0.6487118005752563,0.5901795625686646,-0.11059800535440445,0.47454872727394104,0.5537179112434387,-0.02751339226961136,0.5166853070259094,0.42278003692626953,-0.09555544704198837,0.5673468708992004,0.4864753484725952,-0.11485563218593597,0.5725451111793518,0.5498015284538269,-0.11482054740190506,0.41782867908477783,0.5832968950271606,-0.04936768859624863,0.5184729099273682,0.5474012494087219,-0.11162419617176056,0.5487706661224365,0.6132815480232239,-0.1296745240688324,0.5285263657569885,0.6673305630683899,-0.13393700122833252,M
0.4753928780555725,0.7615426182746887,-6.419593887585506e-07,0.5482351779937744,0.7090142369270325,-0.049392763525247574,0.5915396213531494,0.6078183650970459,-0.05743993818759918,0.5602462291717529,0.528308629989624,-0.06034243851900101,0.5247526168823242,0.47481682896614075,-0.056972935795784,0.604434609413147,0.5501887798309326,-0.004378751385957003,0.5973957777023315,0.4786335825920105,-0.04923404008150101,0.5563259720802307,0.5309468507766724,-0.07745177298784256,0.5364052057266235,0.5822815895080566,-0.0905589610338211,0.5399328470230103,0.5426483750343323,0.004077166318893433,0.5339936017990112,0.4520115256309509,-0.05080816522240639,0.5065121054649353,0.5287672281265259,-0.07184014469385147,0.5081704258918762,0.5862795114517212,-0.06795144826173782,0.48342564702033997,0.5510985851287842,0.0027824968565255404,0.4683343768119812,0.45818257331848145,-0.059256792068481445,0.4630501866340637,0.5365402698516846,-0.06388890743255615,0.4752486050128937,0.5843108892440796,-0.048287082463502884,0.4305906891822815,0.5784344673156738,-0.0016384513583034277,0.4293210804462433,0.5476721525192261,-0.06022801250219345,0.44164085388183594,0.6112496256828308,-0.06806828081607819,0.46335095167160034,0.6460217833518982,-0.058347828686237335,M
0.4890400767326355,0.7232353091239929,-3.9782602812010737e-07,0.5597043037414551,0.6946130990982056,-0.06930948793888092,0.5908846259117126,0.6037141680717468,-0.09416376799345016,0.5318232774734497,0.5374010801315308,-0.10879842191934586,0.47596603631973267,0.49705934524536133,-0.11648719012737274,0.6021069884300232,0.5366559028625488,-0.0481392927467823,0.6003437042236328,0.4699256122112274,-0.10197879374027252,0.5578106045722961,0.5221039056777954,-0.1305420994758606,0.5363170504570007,0.5795696377754211,-0.14280450344085693,0.5320578813552856,0.5317245721817017,-0.03427726402878761,0.5271167159080505,0.44573184847831726,-0.09939800202846527,0.49955394864082336,0.5216687917709351,-0.12182257324457169,0.5031334757804871,0.584267258644104,-0.11896734684705734,0.47313693165779114,0.5427142381668091,-0.030484173446893692,0.46897462010383606,0.45115333795547485,-0.10099977999925613,0.46009957790374756,0.5270909667015076,-0.10747218132019043,0.46954870223999023,0.5819035768508911,-0.09271890670061111,0.4201909601688385,0.5717772841453552,-0.030641913414001465,0.4298096001148224,0.5428061485290527,-0.09421872347593307,0.439571738243103,0.6006067991256714,-0.10482317954301834,0.45673349499702454,0.6377963423728943,-0.09775114804506302,M
